x,y,circ_x,circ_y
37.89688491821289,15.725387573242188,29.84205925905447,24.965227821332494
37.95182418823242,15.647428512573242,29.84205925905447,24.965227821332494
37.97652053833008,15.613612174987793,29.84205925905447,24.965227821332494
38.03216552734375,15.539630889892578,29.84205925905447,24.965227821332494
38.05065155029297,15.515671730041504,29.84205925905447,24.965227821332494
38.05065155029297,15.515671730041504,29.84205925905447,24.965227821332494
38.119056701660156,15.416104316711426,29.84205925905447,24.965227821332494
38.14019012451172,15.386905670166016,29.84205925905447,24.965227821332494
38.16647720336914,15.351404190063477,29.84205925905447,24.965227821332494
38.204261779785156,15.296881675720215,29.84205925905447,24.965227821332494
38.238304138183594,15.245161056518555,29.84205925905447,24.965227821332494
38.27213668823242,15.196358680725098,29.84205925905447,24.965227821332494
38.288856506347656,15.173083305358887,29.84205925905447,24.965227821332494
38.33219909667969,15.102936744689941,29.84205925905447,24.965227821332494
38.346580505371094,15.084543228149414,29.84205925905447,24.965227821332494
38.380653381347656,15.054189682006836,29.84205925905447,24.965227821332494
38.403465270996094,15.039813995361328,29.84205925905447,24.965227821332494
38.445762634277344,15.025867462158203,29.84205925905447,24.965227821332494
38.49945831298828,15.02453899383545,29.84205925905447,24.965227821332494
38.49945831298828,15.02453899383545,29.84205925905447,24.965227821332494
38.5704345703125,15.037903785705566,29.84205925905447,24.965227821332494
38.60410690307617,15.048635482788086,29.84205925905447,24.965227821332494
38.678836822509766,15.078396797180176,29.84205925905447,24.965227821332494
38.73012924194336,15.102372169494629,29.84205925905447,24.965227821332494
38.81685256958008,15.148555755615234,29.84205925905447,24.965227821332494
38.86045837402344,15.1748046875,29.84205925905447,24.965227821332494
38.86045837402344,15.1748046875,29.84205925905447,24.965227821332494
38.9527702331543,15.233626365661621,29.84205925905447,24.965227821332494
39.0507926940918,15.300217628479004,29.84205925905447,24.965227821332494
39.11259078979492,15.345357894897461,29.84205925905447,24.965227821332494
39.210838317871094,15.422660827636719,29.84205925905447,24.965227821332494
39.32600402832031,15.516456604003906,29.84205925905447,24.965227821332494
39.36526107788086,15.549180030822754,29.84205925905447,24.965227821332494
39.48097610473633,15.651320457458496,29.84205925905447,24.965227821332494
39.532020568847656,15.698478698730469,29.84205925905447,24.965227821332494
39.532020568847656,15.698478698730469,29.84205925905447,24.965227821332494
39.68802261352539,15.84557056427002,29.84205925905447,24.965227821332494
39.7530403137207,15.908997535705566,29.84205925905447,24.965227821332494
39.80258560180664,15.960336685180664,29.84205925905447,24.965227821332494
39.8525505065918,16.012422561645508,29.84205925905447,24.965227821332494
39.953392028808594,16.11867332458496,29.84205925905447,24.965227821332494
40.067779541015625,16.241235733032227,29.84205925905447,24.965227821332494
40.16287612915039,16.352609634399414,29.84205925905447,24.965227821332494
40.210845947265625,16.409114837646484,29.84205925905447,24.965227821332494
40.30729293823242,16.523696899414062,29.84205925905447,24.965227821332494
40.3677864074707,16.596311569213867,29.84205925905447,24.965227821332494
40.41291046142578,16.65496826171875,29.84205925905447,24.965227821332494
40.50391387939453,16.773555755615234,29.84205925905447,24.965227821332494
40.5496940612793,16.833452224731445,29.84205925905447,24.965227821332494
40.6530647277832,16.969646453857422,29.84205925905447,24.965227821332494
40.6530647277832,16.969646453857422,29.84205925905447,24.965227821332494
40.782711029052734,17.15349769592285,29.84205925905447,24.965227821332494
40.86943817138672,17.277847290039062,29.84205925905447,24.965227821332494
41.00539016723633,17.482139587402344,29.84205925905447,24.965227821332494
41.056304931640625,17.56142234802246,29.84205925905447,24.965227821332494
41.09721374511719,17.625207901000977,29.84205925905447,24.965227821332494
41.179344177246094,17.753711700439453,29.84205925905447,24.965227821332494
41.25668716430664,17.882427215576172,29.84205925905447,24.965227821332494
41.294857025146484,17.947113037109375,29.84205925905447,24.965227821332494
41.33321762084961,18.01210594177246,29.84205925905447,24.965227821332494
41.45698547363281,18.22528076171875,29.84205925905447,24.965227821332494
41.49263000488281,18.29118537902832,29.84205925905447,24.965227821332494
41.564544677734375,18.42392349243164,29.84205925905447,24.965227821332494
41.600738525390625,18.490720748901367,29.84205925905447,24.965227821332494
41.681671142578125,18.641998291015625,29.84205925905447,24.965227821332494
41.71507263183594,18.709484100341797,29.84205925905447,24.965227821332494
41.74868392944336,18.77724838256836,29.84205925905447,24.965227821332494
41.81638717651367,18.913604736328125,29.84205925905447,24.965227821332494
41.89220428466797,19.068099975585938,29.84205925905447,24.965227821332494
41.95506286621094,19.205307006835938,29.84205925905447,24.965227821332494
41.98674774169922,19.274349212646484,29.84205925905447,24.965227821332494
42.01853942871094,19.34368133544922,29.84205925905447,24.965227821332494
42.05839157104492,19.43077850341797,29.84205925905447,24.965227821332494
42.119102478027344,19.57012367248535,29.84205925905447,24.965227821332494
42.17730712890625,19.70975685119629,29.84205925905447,24.965227821332494
42.243316650390625,19.868318557739258,31.29605283655119,25.1920929390356
42.299137115478516,20.00956153869629,31.29605283655119,25.1920929390356
42.3526725769043,20.151025772094727,31.29605283655119,25.1920929390356
42.38019561767578,20.221281051635742,31.29605283655119,25.1920929390356
42.4466552734375,20.370052337646484,31.29605283655119,25.1920929390356
42.476402282714844,20.429744720458984,31.29605283655119,25.1920929390356
42.5392951965332,20.538509368896484,31.29605283655119,25.1920929390356
42.6184196472168,20.642288208007812,31.29605283655119,25.1920929390356
42.656822204589844,20.68077278137207,31.29605283655119,25.1920929390356
42.73567581176758,20.740293502807617,31.29605283655119,25.1920929390356
42.82213592529297,20.782114028930664,31.29605283655119,25.1920929390356
42.879905700683594,20.800426483154297,31.29605283655119,25.1920929390356
42.92805480957031,20.811073303222656,31.29605283655119,25.1920929390356
42.97666549682617,20.817649841308594,31.29605283655119,25.1920929390356
42.97666549682617,20.817649841308594,31.29605283655119,25.1920929390356
43.076385498046875,20.820390701293945,31.29605283655119,25.1920929390356
43.195194244384766,20.811288833618164,31.29605283655119,25.1920929390356
43.30406188964844,20.793323516845703,31.29605283655119,25.1920929390356
43.41265106201172,20.76607322692871,31.29605283655119,25.1920929390356
43.59542465209961,20.711694717407227,31.29605283655119,25.1920929390356
43.65194320678711,20.692794799804688,31.29605283655119,25.1920929390356
43.70688247680664,20.672250747680664,31.29605283655119,25.1920929390356
43.817588806152344,20.63020896911621,31.29605283655119,25.1920929390356
43.88690185546875,20.603605270385742,31.29605283655119,25.1920929390356
43.99721145629883,20.561086654663086,31.29605283655119,25.1920929390356
44.10201644897461,20.51601791381836,31.29605283655119,25.1920929390356
44.218143463134766,20.467023849487305,31.29605283655119,25.1920929390356
44.31899642944336,20.42524528503418,31.29605283655119,25.1920929390356
44.36594009399414,20.403696060180664,31.29605283655119,25.1920929390356
44.41227722167969,20.38274383544922,31.29605283655119,25.1920929390356
44.513816833496094,20.337858200073242,31.29605283655119,25.1920929390356
44.600345611572266,20.300622940063477,31.29605283655119,25.1920929390356
44.678016662597656,20.262115478515625,31.29605283655119,25.1920929390356
44.71550369262695,20.244050979614258,31.29605283655119,25.1920929390356
44.7609977722168,20.22258758544922,31.29605283655119,25.1920929390356
44.83005905151367,20.190935134887695,31.29605283655119,25.1920929390356
44.89040756225586,20.16271209716797,31.29605283655119,25.1920929390356
44.919891357421875,20.152503967285156,31.29605283655119,25.1920929390356
44.986732482910156,20.140836715698242,31.29605283655119,25.1920929390356
45.01675796508789,20.14132308959961,31.29605283655119,25.1920929390356
45.08089065551758,20.154386520385742,31.29605283655119,25.1920929390356
45.13882827758789,20.18447494506836,31.29605283655119,25.1920929390356
45.19772720336914,20.23137855529785,31.29605283655119,25.1920929390356
45.253509521484375,20.290311813354492,31.29605283655119,25.1920929390356
45.287933349609375,20.333959579467773,31.29605283655119,25.1920929390356
45.31553268432617,20.3728084564209,31.29605283655119,25.1920929390356
45.37061309814453,20.460100173950195,31.29605283655119,25.1920929390356
45.396728515625,20.50711441040039,31.29605283655119,25.1920929390356
45.44630432128906,20.607364654541016,31.29605283655119,25.1920929390356
45.52543258666992,20.790613174438477,31.29605283655119,25.1920929390356
45.548614501953125,20.850831985473633,31.29605283655119,25.1920929390356
45.590850830078125,20.973936080932617,31.29605283655119,25.1920929390356
45.61675262451172,21.05447769165039,31.29605283655119,25.1920929390356
45.61675262451172,21.05447769165039,31.29605283655119,25.1920929390356
45.61675262451172,21.05447769165039,31.29605283655119,25.1920929390356
45.6572265625,21.188148498535156,31.29605283655119,25.1920929390356
45.693382263183594,21.324356079101562,31.29605283655119,25.1920929390356
45.730918884277344,21.481401443481445,31.29605283655119,25.1920929390356
45.76312255859375,21.625036239624023,31.29605283655119,25.1920929390356
45.778785705566406,21.69805908203125,31.29605283655119,25.1920929390356
45.791748046875,21.769412994384766,31.29605283655119,25.1920929390356
45.83281326293945,22.00658416748047,31.29605283655119,25.1920929390356
45.8450813293457,22.08090591430664,31.29605283655119,25.1920929390356
45.85717010498047,22.155776977539062,31.29605283655119,25.1920929390356
45.876529693603516,22.30242347717285,31.29605283655119,25.1920929390356
45.8885612487793,22.395263671875,31.29605283655119,25.1920929390356
45.9076042175293,22.545391082763672,31.29605283655119,25.1920929390356
45.924522399902344,22.69514274597168,31.29605283655119,25.1920929390356
45.93156433105469,22.76905059814453,31.29605283655119,25.1920929390356
45.940425872802734,22.862125396728516,31.29605283655119,25.1920929390356
45.95462417602539,23.01245880126953,31.29605283655119,25.1920929390356
45.9616813659668,23.088220596313477,31.29605283655119,25.1920929390356
45.9681396484375,23.18082618713379,31.29605283655119,25.1920929390356
45.977935791015625,23.329565048217773,31.29605283655119,25.1920929390356
45.993160247802734,23.55573272705078,31.29605283655119,25.1920929390356
45.99995803833008,23.722806930541992,31.29605283655119,25.1920929390356
46.00547409057617,23.872154235839844,31.29605283655119,25.1920929390356
46.01150894165039,24.023122787475586,31.29605283655119,25.1920929390356
46.01460647583008,24.191160202026367,31.29605283655119,25.1920929390356
46.017112731933594,24.34142303466797,31.29605283655119,25.1920929390356
46.02013397216797,24.49321937561035,31.29605283655119,25.1920929390356
46.020328521728516,24.64299964904785,31.29605283655119,25.1920929390356
46.01932144165039,24.811349868774414,31.29605283655119,25.1920929390356
46.01910400390625,24.886852264404297,31.29605283655119,25.1920929390356
46.01837158203125,25.03841781616211,31.29605283655119,25.1920929390356
46.0136604309082,25.206968307495117,31.29605283655119,25.1920929390356
46.01007080078125,25.35851287841797,32.56882269731308,25.811641172946203
46.003318786621094,25.585695266723633,32.56882269731308,25.811641172946203
45.99702453613281,25.754253387451172,32.56882269731308,25.811641172946203
45.99689483642578,25.82823944091797,32.56882269731308,25.811641172946203
46.00785446166992,25.98573112487793,32.56882269731308,25.811641172946203
46.02796936035156,26.11073875427246,32.56882269731308,25.811641172946203
46.06279373168945,26.224687576293945,32.56882269731308,25.811641172946203
46.11503219604492,26.324857711791992,32.56882269731308,25.811641172946203
46.154537200927734,26.37690544128418,32.56882269731308,25.811641172946203
46.230926513671875,26.448657989501953,32.56882269731308,25.811641172946203
46.27496337890625,26.480289459228516,32.56882269731308,25.811641172946203
46.386329650878906,26.54256820678711,32.56882269731308,25.811641172946203
46.425437927246094,26.55833625793457,32.56882269731308,25.811641172946203
46.5520133972168,26.59976577758789,32.56882269731308,25.811641172946203
46.674110412597656,26.63027000427246,32.56882269731308,25.811641172946203
46.817806243896484,26.656293869018555,32.56882269731308,25.811641172946203
46.948177337646484,26.67144012451172,32.56882269731308,25.811641172946203
47.01493453979492,26.678119659423828,32.56882269731308,25.811641172946203
47.150489807128906,26.689998626708984,32.56882269731308,25.811641172946203
47.30039978027344,26.696596145629883,32.56882269731308,25.811641172946203
47.43196487426758,26.699993133544922,32.56882269731308,25.811641172946203
47.56224060058594,26.70339012145996,32.56882269731308,25.811641172946203
47.64128112792969,26.703908920288086,32.56882269731308,25.811641172946203
47.821983337402344,26.70085906982422,32.56882269731308,25.811641172946203
47.821983337402344,26.70085906982422,32.56882269731308,25.811641172946203
47.894657135009766,26.700271606445312,32.56882269731308,25.811641172946203
47.99259948730469,26.699180603027344,32.56882269731308,25.811641172946203
48.108062744140625,26.692636489868164,32.56882269731308,25.811641172946203
48.15713882446289,26.6904239654541,32.56882269731308,25.811641172946203
48.250736236572266,26.687114715576172,32.56882269731308,25.811641172946203
48.34505844116211,26.681339263916016,32.56882269731308,25.811641172946203
48.382713317871094,26.6788330078125,32.56882269731308,25.811641172946203
48.48491668701172,26.685487747192383,32.56882269731308,25.811641172946203
48.51594161987305,26.693540573120117,32.56882269731308,25.811641172946203
48.549346923828125,26.704710006713867,32.56882269731308,25.811641172946203
48.59718704223633,26.735820770263672,32.56882269731308,25.811641172946203
48.63751220703125,26.78371238708496,32.56882269731308,25.811641172946203
48.65485382080078,26.81369400024414,32.56882269731308,25.811641172946203
48.682682037353516,26.88823127746582,32.56882269731308,25.811641172946203
48.69221496582031,26.926931381225586,32.56882269731308,25.811641172946203
48.70655059814453,27.014404296875,32.56882269731308,25.811641172946203
48.71274185180664,27.124828338623047,32.56882269731308,25.811641172946203
48.71187973022461,27.177133560180664,32.56882269731308,25.811641172946203
48.71187973022461,27.177133560180664,32.56882269731308,25.811641172946203
48.7097282409668,27.232019424438477,32.56882269731308,25.811641172946203
48.7016487121582,27.348735809326172,32.56882269731308,25.811641172946203
48.69575881958008,27.41016387939453,32.56882269731308,25.811641172946203
48.67443084716797,27.54958724975586,32.56882269731308,25.811641172946203
48.64739227294922,27.695846557617188,32.56882269731308,25.811641172946203
48.62346267700195,27.814294815063477,32.56882269731308,25.811641172946203
48.5850715637207,27.966066360473633,32.56882269731308,25.811641172946203
48.54756546020508,28.104209899902344,32.56882269731308,25.811641172946203
48.50821304321289,28.24590492248535,32.56882269731308,25.811641172946203
48.48174285888672,28.33477210998535,32.56882269731308,25.811641172946203
48.436161041259766,28.476503372192383,32.56882269731308,25.811641172946203
48.39004135131836,28.62078094482422,32.56882269731308,25.811641172946203
48.3668327331543,28.69371795654297,32.56882269731308,25.811641172946203
48.33674621582031,28.78418731689453,32.56882269731308,25.811641172946203
48.286495208740234,28.927547454833984,32.56882269731308,25.811641172946203
48.23681640625,29.07294464111328,32.56882269731308,25.811641172946203
48.1810188293457,29.237825393676758,32.56882269731308,25.811641172946203
48.12821578979492,29.38173484802246,32.56882269731308,25.811641172946203
48.07662582397461,29.52741050720215,32.56882269731308,25.811641172946203
48.01930618286133,29.69246482849121,32.56882269731308,25.811641172946203
47.96586608886719,29.8365478515625,32.56882269731308,25.811641172946203
47.913970947265625,29.982357025146484,32.56882269731308,25.811641172946203
47.8571891784668,30.14812469482422,32.56882269731308,25.811641172946203
47.803768157958984,30.291786193847656,32.56882269731308,25.811641172946203
47.7777099609375,30.364253997802734,32.56882269731308,25.811641172946203
47.72671890258789,30.510272979736328,32.56882269731308,25.811641172946203
47.72671890258789,30.510272979736328,32.56882269731308,25.811641172946203
47.72671890258789,30.510272979736328,32.56882269731308,25.811641172946203
47.61707305908203,30.817142486572266,32.56882269731308,25.811641172946203
47.59160614013672,30.889604568481445,32.56882269731308,25.811641172946203
47.535274505615234,31.053861618041992,32.56882269731308,25.811641172946203
47.482601165771484,31.19708251953125,32.56882269731308,25.811641172946203
47.4047737121582,31.41379165649414,32.56882269731308,25.811641172946203
47.3458137512207,31.57594871520996,33.54627831708512,26.664841651198287
47.28461456298828,31.73576545715332,33.54627831708512,26.664841651198287
47.2643928527832,31.789478302001953,33.54627831708512,26.664841651198287
47.237674713134766,31.8614501953125,33.54627831708512,26.664841651198287
47.18300247192383,32.0218391418457,33.54627831708512,26.664841651198287
47.14752197265625,32.15654754638672,33.54627831708512,26.664841651198287
47.1287841796875,32.286922454833984,33.54627831708512,26.664841651198287
47.13004684448242,32.4253044128418,33.54627831708512,26.664841651198287
47.13853073120117,32.48192596435547,33.54627831708512,26.664841651198287
47.17235565185547,32.59036636352539,33.54627831708512,26.664841651198287
47.23463439941406,32.705322265625,33.54627831708512,26.664841651198287
47.30632400512695,32.798221588134766,33.54627831708512,26.664841651198287
47.440853118896484,32.92683792114258,33.54627831708512,26.664841651198287
47.505653381347656,32.9781494140625,33.54627831708512,26.664841651198287
47.615848541259766,33.05420684814453,33.54627831708512,26.664841651198287
47.68848419189453,33.09929275512695,33.54627831708512,26.664841651198287
47.80998611450195,33.16986846923828,33.54627831708512,26.664841651198287
47.935699462890625,33.23847961425781,33.54627831708512,26.664841651198287
48.059871673583984,33.29926681518555,33.54627831708512,26.664841651198287
48.2006950378418,33.36610794067383,33.54627831708512,26.664841651198287
48.26303482055664,33.39520263671875,33.54627831708512,26.664841651198287
48.44324493408203,33.473838806152344,33.54627831708512,26.664841651198287
48.55805206298828,33.522438049316406,33.54627831708512,26.664841651198287
48.68141174316406,33.57481002807617,33.54627831708512,26.664841651198287
48.73230743408203,33.594810485839844,33.54627831708512,26.664841651198287
48.793209075927734,33.61830139160156,33.54627831708512,26.664841651198287
48.87418746948242,33.65000534057617,33.54627831708512,26.664841651198287
48.96778106689453,33.6889533996582,33.54627831708512,26.664841651198287
49.03596115112305,33.722190856933594,33.54627831708512,26.664841651198287
49.09291458129883,33.762943267822266,33.54627831708512,26.664841651198287
49.14173126220703,33.82100296020508,33.54627831708512,26.664841651198287
49.166709899902344,33.880043029785156,33.54627831708512,26.664841651198287
49.17669677734375,33.94917297363281,33.54627831708512,26.664841651198287
49.17219924926758,34.03938293457031,33.54627831708512,26.664841651198287
49.15138626098633,34.125640869140625,33.54627831708512,26.664841651198287
49.118106842041016,34.219085693359375,33.54627831708512,26.664841651198287
49.068172454833984,34.33247375488281,33.54627831708512,26.664841651198287
49.041622161865234,34.38447952270508,33.54627831708512,26.664841651198287
48.94575881958008,34.5419921875,33.54627831708512,26.664841651198287
48.86318588256836,34.666343688964844,33.54627831708512,26.664841651198287
48.7809944152832,34.77734375,33.54627831708512,26.664841651198287
48.69237518310547,34.8896484375,33.54627831708512,26.664841651198287
48.58763885498047,35.01887512207031,33.54627831708512,26.664841651198287
48.47692108154297,35.147125244140625,33.54627831708512,26.664841651198287
48.38772964477539,35.24665451049805,33.54627831708512,26.664841651198287
48.27150344848633,35.376644134521484,33.54627831708512,26.664841651198287
48.219451904296875,35.43507385253906,33.54627831708512,26.664841651198287
48.057674407958984,35.60595703125,33.54627831708512,26.664841651198287
47.99044418334961,35.67841339111328,33.54627831708512,26.664841651198287
47.88340377807617,35.795711517333984,33.54627831708512,26.664841651198287
47.77440643310547,35.9100456237793,33.54627831708512,26.664841651198287
47.65314483642578,36.0403938293457,33.54627831708512,26.664841651198287
47.54706954956055,36.158302307128906,33.54627831708512,26.664841651198287
47.49353790283203,36.21613693237305,33.54627831708512,26.664841651198287
47.38738250732422,36.33238220214844,33.54627831708512,26.664841651198287
47.219398498535156,36.52587127685547,33.54627831708512,26.664841651198287
47.116485595703125,36.64400863647461,33.54627831708512,26.664841651198287
47.065521240234375,36.703369140625,33.54627831708512,26.664841651198287
46.952781677246094,36.83888626098633,33.54627831708512,26.664841651198287
46.854248046875,36.960575103759766,33.54627831708512,26.664841651198287
46.755149841308594,37.07927322387695,33.54627831708512,26.664841651198287
46.64577865600586,37.21535873413086,33.54627831708512,26.664841651198287
46.59773254394531,37.27658462524414,33.54627831708512,26.664841651198287
46.45253372192383,37.45706558227539,33.54627831708512,26.664841651198287
46.39244079589844,37.532737731933594,33.54627831708512,26.664841651198287
46.29705810546875,37.65497970581055,33.54627831708512,26.664841651198287
46.20042037963867,37.77547073364258,33.54627831708512,26.664841651198287
46.09126281738281,37.91083526611328,34.202279353226835,27.680675086978138
45.99470901489258,38.03242874145508,34.202279353226835,27.680675086978138
45.89717102050781,38.15238952636719,34.202279353226835,27.680675086978138
45.84925079345703,38.21190643310547,34.202279353226835,27.680675086978138
45.71846008300781,38.40873718261719,34.202279353226835,27.680675086978138
45.679569244384766,38.48466110229492,34.202279353226835,27.680675086978138
45.63579559326172,38.58879470825195,34.202279353226835,27.680675086978138
45.61512756347656,38.663673400878906,34.202279353226835,27.680675086978138
45.601070404052734,38.7841796875,34.202279353226835,27.680675086978138
45.60826873779297,38.90312194824219,34.202279353226835,27.680675086978138
45.61879348754883,38.96116256713867,34.202279353226835,27.680675086978138
45.68341827392578,39.15183639526367,34.202279353226835,27.680675086978138
45.71155548095703,39.2109375,34.202279353226835,27.680675086978138
45.77585220336914,39.32421875,34.202279353226835,27.680675086978138
45.86140441894531,39.45161819458008,34.202279353226835,27.680675086978138
45.90304183959961,39.508270263671875,34.202279353226835,27.680675086978138
46.0358772277832,39.672271728515625,34.202279353226835,27.680675086978138
46.14025115966797,39.790096282958984,34.202279353226835,27.680675086978138
46.187339782714844,39.8416748046875,34.202279353226835,27.680675086978138
46.32683181762695,39.98746871948242,34.202279353226835,27.680675086978138
46.38335418701172,40.044273376464844,34.202279353226835,27.680675086978138
46.4715576171875,40.132171630859375,34.202279353226835,27.680675086978138
46.55558776855469,40.21473693847656,34.202279353226835,27.680675086978138
46.59478759765625,40.25119400024414,34.202279353226835,27.680675086978138
46.67786407470703,40.32860565185547,34.202279353226835,27.680675086978138
46.74921798706055,40.40034103393555,34.202279353226835,27.680675086978138
46.79216766357422,40.45241165161133,34.202279353226835,27.680675086978138
46.831180572509766,40.52117156982422,34.202279353226835,27.680675086978138
46.831180572509766,40.52117156982422,34.202279353226835,27.680675086978138
46.84950256347656,40.621395111083984,34.202279353226835,27.680675086978138
46.83464050292969,40.69632339477539,34.202279353226835,27.680675086978138
46.803775787353516,40.76726531982422,34.202279353226835,27.680675086978138
46.75740051269531,40.841304779052734,34.202279353226835,27.680675086978138
46.727333068847656,40.876155853271484,34.202279353226835,27.680675086978138
46.647335052490234,40.956825256347656,34.202279353226835,27.680675086978138
46.60670471191406,40.99339294433594,34.202279353226835,27.680675086978138
46.516883850097656,41.067291259765625,34.202279353226835,27.680675086978138
46.40174865722656,41.14573669433594,34.202279353226835,27.680675086978138
46.29017639160156,41.215782165527344,34.202279353226835,27.680675086978138
46.171287536621094,41.286224365234375,34.202279353226835,27.680675086978138
46.0277099609375,41.36005401611328,34.202279353226835,27.680675086978138
45.894775390625,41.425846099853516,34.202279353226835,27.680675086978138
45.740882873535156,41.50060272216797,34.202279353226835,27.680675086978138
45.59827423095703,41.56376647949219,34.202279353226835,27.680675086978138
45.52619934082031,41.5955810546875,34.202279353226835,27.680675086978138
45.381446838378906,41.66033172607422,34.202279353226835,27.680675086978138
45.21662521362305,41.73294448852539,34.202279353226835,27.680675086978138
45.06814956665039,41.7962532043457,34.202279353226835,27.680675086978138
44.994354248046875,41.82882308959961,34.202279353226835,27.680675086978138
44.77461624145508,41.929725646972656,34.202279353226835,27.680675086978138
44.60952377319336,42.00553512573242,34.202279353226835,27.680675086978138
44.46512985229492,42.07627487182617,34.202279353226835,27.680675086978138
44.30455017089844,42.15827178955078,34.202279353226835,27.680675086978138
44.091670989990234,42.268733978271484,34.202279353226835,27.680675086978138
43.93581771850586,42.35647201538086,34.202279353226835,27.680675086978138
43.88453674316406,42.38658905029297,34.202279353226835,27.680675086978138
43.7978630065918,42.43476104736328,34.202279353226835,27.680675086978138
43.661231994628906,42.514671325683594,34.202279353226835,27.680675086978138
43.5937614440918,42.55584716796875,34.202279353226835,27.680675086978138
43.376033782958984,42.6910514831543,34.202279353226835,27.680675086978138
43.30922317504883,42.73252868652344,34.202279353226835,27.680675086978138
43.16054916381836,42.82841491699219,34.202279353226835,27.680675086978138
43.0951042175293,42.87199020385742,34.202279353226835,27.680675086978138
42.89793395996094,43.001121520996094,34.202279353226835,27.680675086978138
42.832435607910156,43.0444450378418,34.202279353226835,27.680675086978138
42.70219802856445,43.132415771484375,34.202279353226835,27.680675086978138
42.55469512939453,43.230125427246094,34.202279353226835,27.680675086978138
42.42237854003906,43.315406799316406,34.202279353226835,27.680675086978138
42.29064178466797,43.401676177978516,34.202279353226835,27.680675086978138
42.14143753051758,43.497222900390625,34.51314604029885,28.765904516232816
42.00680923461914,43.579078674316406,34.51314604029885,28.765904516232816
41.93955612182617,43.62019729614258,34.51314604029885,28.765904516232816
41.93955612182617,43.62019729614258,34.51314604029885,28.765904516232816
41.72221374511719,43.7534065246582,34.51314604029885,28.765904516232816
41.543548583984375,43.88098907470703,34.51314604029885,28.765904516232816
41.4449577331543,43.974098205566406,34.51314604029885,28.765904516232816
41.35560989379883,44.08381271362305,34.51314604029885,28.765904516232816
41.3242073059082,44.13517761230469,34.51314604029885,28.765904516232816
41.27683639526367,44.24392318725586,34.51314604029885,28.765904516232816
41.24513244628906,44.3732795715332,34.51314604029885,28.765904516232816
41.237117767333984,44.431182861328125,34.51314604029885,28.765904516232816
41.23228073120117,44.55171585083008,34.51314604029885,28.765904516232816
41.240535736083984,44.67733383178711,34.51314604029885,28.765904516232816
41.274051666259766,44.88172912597656,34.51314604029885,28.765904516232816
41.304969787597656,45.00870895385742,34.51314604029885,28.765904516232816
41.34646224975586,45.15118408203125,34.51314604029885,28.765904516232816
41.385807037353516,45.27077102661133,34.51314604029885,28.765904516232816
41.42757797241211,45.38835906982422,34.51314604029885,28.765904516232816
41.454261779785156,45.46016311645508,34.51314604029885,28.765904516232816
41.51607131958008,45.618553161621094,34.51314604029885,28.765904516232816
41.555267333984375,45.715145111083984,34.51314604029885,28.765904516232816
41.596012115478516,45.81471633911133,34.51314604029885,28.765904516232816
41.62173080444336,45.888668060302734,34.51314604029885,28.765904516232816
41.6302490234375,45.92456817626953,34.51314604029885,28.765904516232816
41.63735580444336,45.994773864746094,34.51314604029885,28.765904516232816
41.625186920166016,46.067779541015625,34.51314604029885,28.765904516232816
41.57123565673828,46.152828216552734,34.51314604029885,28.765904516232816
41.5446891784668,46.1797981262207,34.51314604029885,28.765904516232816
41.469932556152344,46.235111236572266,34.51314604029885,28.765904516232816
41.386905670166016,46.27670669555664,34.51314604029885,28.765904516232816
41.29039001464844,46.31513214111328,34.51314604029885,28.765904516232816
41.166927337646484,46.35246658325195,34.51314604029885,28.765904516232816
41.10704040527344,46.3653450012207,34.51314604029885,28.765904516232816
40.98054504394531,46.38917541503906,34.51314604029885,28.765904516232816
40.82892608642578,46.41282653808594,34.51314604029885,28.765904516232816
40.68638610839844,46.42743682861328,34.51314604029885,28.765904516232816
40.53844451904297,46.43924331665039,34.51314604029885,28.765904516232816
40.36722946166992,46.45108413696289,34.51314604029885,28.765904516232816
40.210575103759766,46.45771408081055,34.51314604029885,28.765904516232816
40.13106918334961,46.460166931152344,34.51314604029885,28.765904516232816
40.05116653442383,46.46278762817383,34.51314604029885,28.765904516232816
39.78950119018555,46.472442626953125,34.51314604029885,28.765904516232816
39.70780563354492,46.473609924316406,34.51314604029885,28.765904516232816
39.62614440917969,46.47544479370117,34.51314604029885,28.765904516232816
39.3614616394043,46.48637390136719,34.51314604029885,28.765904516232816
39.28036117553711,46.491302490234375,34.51314604029885,28.765904516232816
39.11772918701172,46.498138427734375,34.51314604029885,28.765904516232816
38.95614242553711,46.5089111328125,34.51314604029885,28.765904516232816
38.77561950683594,46.52572250366211,34.51314604029885,28.765904516232816
38.615474700927734,46.539520263671875,34.51314604029885,28.765904516232816
38.45663833618164,46.557945251464844,34.51314604029885,28.765904516232816
38.35799789428711,46.571624755859375,34.51314604029885,28.765904516232816
38.10231399536133,46.60862731933594,34.51314604029885,28.765904516232816
38.0435905456543,46.6179313659668,34.51314604029885,28.765904516232816
37.79085922241211,46.66476821899414,34.51314604029885,28.765904516232816
37.71352005004883,46.6790657043457,34.51314604029885,28.765904516232816
37.48272705078125,46.72550964355469,34.51314604029885,28.765904516232816
37.48272705078125,46.72550964355469,34.51314604029885,28.765904516232816
37.31058883666992,46.76512908935547,34.51314604029885,28.765904516232816
37.23418045043945,46.782066345214844,34.51314604029885,28.765904516232816
37.005367279052734,46.831783294677734,34.51314604029885,28.765904516232816
36.834190368652344,46.872222900390625,34.51314604029885,28.765904516232816
